Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
742,0.6232016337891927,0.33773272385497216,0.020377233296278077,7.735730998573665e-05,4.020012097755309e-05,0.007115761953360948,0.011339334899330658,1.4937354876300564e-05,1.1379401562219083e-08,0.00010080604162431655
743,0.39435646928704027,0.0901436483720406,0.42196999964732135,0.014492855746378116,0.01175415829221005,0.04913872725126127,0.002102145762469206,0.006321567620818852,0.007993665601806116,0.001726762418654349
744,0.6907874143059908,0.02766236861567725,0.001057639566022819,0.006435835072920162,0.033220761629718286,0.01044553951233813,0.01456515800276212,0.18237127107372675,0.0002573823598512307,0.033196629860992574
745,0.17342741867311887,0.03553818019038697,0.0020433806071411095,0.5173839197224337,0.0475826437037651,0.09183685135248598,0.0027522946765632036,0.001469014793686603,0.039781195923768935,0.08818510035664956
746,0.12403263321033232,0.008166343371555881,0.673848543632953,4.9154526578010346e-05,0.03125110682802826,0.10961591787313416,0.05146980543341763,0.0004660896413880091,0.0003530088847762068,0.0007473965978366808
747,0.08314604103383655,0.11558465220391279,0.001178715449438184,0.37338643065315447,0.00730572382594527,0.05135899273468385,0.24570529940774966,0.029693530291506846,0.044507024414423474,0.04813358998534896
748,0.5967027278784256,0.004519186185069345,0.0002328090947232288,0.03636439440670179,0.036373257218179716,0.09213180016345818,0.14363949569813664,0.01653323256326404,1.286312136809118e-05,0.0734902336706735
749,0.30410499572526556,0.01819557367354502,3.277903077926614e-05,0.28765735518798685,0.18668198929452084,0.049647584885594315,0.020032581897617696,0.13009870430488085,0.0021365532452436837,0.001411882754565896
750,0.41095953393166795,0.015502342530367424,0.009522655435085455,0.02909704445629979,0.2015525974590958,0.07044920051924576,0.10365119925168864,0.13147719425727117,6.937064536138586e-06,0.027781295094741795
751,0.6550817381219005,0.004828759422939591,0.0015333664176764403,0.001498495191011404,0.01968905092526277,0.21570568598376597,0.002788404626729765,0.04688452285647156,0.03260442760133957,0.019385548852902567
752,0.006683106868069788,0.40106064938227326,0.5297427710785904,6.475635327235835e-06,9.92851330781828e-05,0.06140706123979837,0.0009431092520356756,4.334634333567198e-10,3.8564373296637246e-05,1.897660406723927e-05
753,0.41776247467557814,0.15040069337907694,0.0014942742740089664,0.07891303461357985,0.007128349500123442,0.015424360935854784,0.2899079977970229,0.009344100027278318,0.00037039617358482213,0.02925431862389171
754,0.5820015453404049,0.04935503373121192,0.05973746361848301,0.09047461997084372,0.048687290088024485,0.048844699995985424,0.023788155244318352,0.0641460277334538,4.839328001286624e-05,0.032916770997261535
755,0.020446925553851143,0.0016349674092282832,0.00794009835245067,0.327397538821176,0.02820227297603378,0.11267894502309457,0.0010407322156492924,0.02607575092461214,0.31862633186021483,0.1559564368636893
756,0.8588622271848497,0.07285439997904249,7.897970868764057e-05,5.2178269370867515e-08,0.0007919403740446955,0.029591573635203407,0.000481731976454547,0.009775569417143783,5.6170902380353934e-08,0.02756346937540188
757,0.691171271512955,0.018665967943526034,0.0002560121154544222,0.0006122093401406472,0.013353280085367453,0.1790910252360368,0.08072334356582067,0.015058121697082667,0.00018163694293638308,0.00088713156068007
758,0.7019227669457381,0.1814163012094016,0.0012739802757566236,0.020209177482469406,0.02247877725882985,0.02408636355820685,0.02941410955509102,0.009564352567526597,0.009501240106497739,0.0001329310404822157
759,0.3455608122358735,0.12693025754464582,0.005285224272991634,0.05570613513753441,0.02434593722974746,0.12021278925276589,0.0701384237932252,0.24532784063358887,0.0010993633901021612,0.0053932165095251375
760,0.878985582142786,0.006288348867604821,0.10178255335616158,0.00012724048103043235,0.00014332826497270198,0.003383936940727988,0.0037818297317602097,0.001969572403551822,2.8819928773262254e-06,0.003534725818526997
761,0.6375611724602367,0.1514048329209464,0.01877782236144848,0.019882092727898707,0.0052725602893700626,0.01721393816286446,0.14359006438416944,0.004105285532251031,1.4358026282575285e-05,0.0021778731345322277
762,0.9402491470934407,0.050968971774968036,0.0009675953450192286,1.7024299213219263e-05,0.00037005231138348996,0.00019936170703822585,0.0012743043041337902,0.0008498903105581307,1.3917379681057469e-05,0.005089735474564177
763,0.9530791351776425,0.008112293867087136,0.011477561043795785,1.8040107921754483e-05,0.01387575521336299,0.0009525363714751659,0.001645868674385552,0.00431530862256031,2.996893682020521e-05,0.006493531984948746
764,0.0989641333034514,0.3954933607566601,0.005213084436461793,0.12112424853171985,0.012548837693959631,0.2911370210329964,0.05373168943724612,0.013463312582640026,0.00218147545630007,0.0061428367685646594
765,0.858454370979065,0.0036765710131566555,0.005544075059949359,0.00014010011156211663,0.0004598795843093203,0.0046587941628778344,0.0007169832386770734,0.020328100237753558,0.00034808973493145873,0.10567303587771769
766,0.8486131155343903,0.037594021754080664,0.0628635502288455,0.00402677615885892,0.024425928230876425,0.006021529833956377,0.000705088610927457,0.0007354522936890769,0.01409951018961843,0.0009150271647568523
767,0.7978942121340163,0.010914478881137994,0.0005155922460064933,3.5291299514985863e-05,0.053710001127113,0.00037641884473184307,0.03364037475840827,0.09806584888565893,0.0002612181432360019,0.004586563680175967
768,0.32464316002466287,0.06334936812945421,0.015041110344026875,0.4147910726355159,0.01622990847394678,0.028592755040118767,0.06812885198688971,0.011629277258497812,6.630605535053474e-05,0.057528190051536685
769,0.11075260159261459,0.0009313052352247991,0.0005633351810899916,0.0024562448056282826,0.27964726982835314,0.07508974509585495,0.19792522448477282,0.31754336175839,0.014856233733758472,0.00023467828431307142
770,0.8896458443338066,0.06572940446697437,0.029129975993864885,2.4743075589501208e-05,0.0005183861321771287,0.0002513527240529417,0.001023671862295387,0.003903465798106953,3.3035057373765506e-07,0.00977282526255847
771,0.7690010238685223,0.012619168487163122,0.0004185103777224272,1.8782442175752112e-06,0.1789484356661806,0.0005899880713499783,0.03520146411297104,0.0015043978772289737,0.0012723007208782697,0.0004428325737657731
772,0.9366438448423638,0.006953930239883948,0.00030783732781227476,0.004940104692613639,0.0037255326488442137,0.008683002919532105,0.0023821963407564067,0.007900315009854601,0.0020064911824768487,0.026456744795862033
773,0.3769612564960671,0.19161712472103212,0.03937175202052183,0.002413909390953326,0.02526715744449217,0.09301814144030922,0.26342647985498174,0.0006093212168460997,2.188360885469096e-05,0.007292973805941746
774,0.9355213719028406,0.01751796963611219,0.001680892606105002,1.0696973262783734e-05,0.00476323307079449,0.000791401650203709,0.0059443482527090155,0.027980296248399546,2.382983854957396e-05,0.005765959821023305
775,0.8075423306086571,0.000521892084313384,0.0037846982373300085,0.0009288500261835708,0.11159708875538653,0.03913142322675934,0.011271684764029974,0.006851724830288412,0.01732708133705279,0.0010432261299988534
776,0.1883964083489254,0.013657678210906916,0.008038533236526571,0.49826045512736244,0.0061737307392540595,0.0766169700294672,0.14353759527344725,0.014532376129689514,0.03920428018471566,0.011581972719704984
777,0.9134170125575212,0.004008290533036263,0.010295131756626396,7.942732589805537e-05,0.0026395268297065297,0.0015642869427372119,0.01651805281260396,0.04305186492726158,3.143146252584963e-05,0.008394974852082956
778,0.7469688043356991,0.017191233414524516,0.13272505594936976,0.00027909453235701087,0.02840192405389017,0.036906651448919726,0.03576140429046711,0.0013638434042555388,0.00030092859568175463,0.0001010599748353669
779,0.7994433439901624,0.06271588985531538,0.005748857593520316,0.0008714022393608711,0.045465658794531204,0.003142271531168084,0.046213813047942066,0.014875773517321089,0.0001514121150077845,0.021371577315670815
780,0.14517266377587323,0.041989564363573935,0.016460488883874122,0.0038979666525978374,0.4592043894501652,0.024680817283879785,0.22387043130367235,0.010609277549789275,0.001962520307218866,0.07215188042935529
781,0.8799692752750041,0.008996816154369773,0.004189483238823818,0.0004890511379513863,0.01855238695561627,0.06863198562376892,0.001417850679579246,0.015214870730921648,0.0024148137182415166,0.00012346648572337767
782,0.3465396063310903,0.013036127512321211,0.00027065139015747605,0.011083998482705547,0.11522142897928017,0.0692417483322584,0.40761850654214354,0.029295632845458747,3.501531027745786e-05,0.007657284274307241
783,0.8416355945126114,0.04302081349303248,0.0037769796299086827,8.738202817093462e-05,0.10962168090493084,1.0873520626611613e-05,0.0002891193797676777,0.0015341453245147063,4.9955344931291144e-06,1.8415671943583656e-05
784,0.08113774505360344,0.06101783979235667,0.37047170632095106,0.016555502569231557,0.17045080928321446,0.023069525478474344,0.029987845363381744,1.800089254686818e-05,0.2451928538651718,0.0020981713810681083
785,0.5446515974559911,0.31682721440597916,0.0004068057390459465,0.0051268445545838955,0.03967763089416524,0.014893231310549156,0.07151361035597971,0.0009460871130045769,0.0007637860305914534,0.00519319214010984
786,0.8047674791206706,0.04056804219063136,0.010760639059832074,0.0013458497620213417,0.002378970646142662,0.005069372657848225,0.0033045746433331097,0.13037868618267373,8.948718454714974e-05,0.0013368985522996136
787,0.45969235719194546,0.5091976096546128,0.007251062736101224,0.0008799756259886362,0.0019020704316413208,0.014471790894889657,0.0037695012367709125,0.0024575995277928693,4.449205457939733e-05,0.0003335406456777882
788,0.038625453765533835,0.0013537449308362827,0.8340167444168148,0.00010811408339551745,0.014677237958038913,0.005417865476929435,0.03455670215525722,0.00035275548661566005,0.06810855901103367,0.00278282271554475
789,0.8831958432084267,0.004463315179751751,0.0005728430749844881,0.0015829431746727553,0.0036689610869703993,0.010763874569113891,0.008578325852909215,0.08552509111638427,5.950585250631253e-05,0.0015892968842801123
790,0.923821913395822,0.020174416767137115,0.0004748447552840866,0.01307426559587672,0.008958696503121482,0.0049353313382116265,0.004473051319486037,0.0015682808968874278,1.3057361397214281e-05,0.02250614206677639
791,0.7944433473266453,0.20155556372685066,6.22070837698551e-05,0.00032454116426271137,0.00013259866278744065,0.0007644682612564415,0.0013279618114950546,2.7587351998633585e-05,0.001012312409988646,0.00034941220094501514
792,0.6467445186802815,0.1018277641194623,0.021751379133239962,0.00035416818286546634,0.028000523487735126,0.006224513202709281,0.03515291070228042,0.14264149581411956,4.195213171512264e-06,0.01729853146413474
793,0.9082628149696332,0.0004345443136512849,0.009517831679433663,3.5462788821167396e-05,0.0017971816944318002,0.016992313051919145,0.004900053158159189,0.05692481424318391,0.00040869709961120467,0.0007262870011553137
794,0.03405142557686782,0.01139977014854657,0.8036443876290573,6.0657068163251416e-05,0.03284289385609019,0.020297558688342966,0.031740922126048426,0.0045567082496794096,0.05597515361873469,0.005430523038469297
795,0.3831521559224843,0.4034089030045494,0.0013014677455793209,0.02038774363347986,0.01806086050222268,0.008435321101769455,0.007072037608100305,0.15431459353540253,0.002171346462886755,0.00169557048352546
796,0.7992055357969076,0.002793071863086891,0.0013150410605215393,0.027232521350608822,0.047549499342236186,0.0765068632825747,0.01242756846319715,0.011237136363027365,8.253767951637684e-05,0.021650224798323257
797,0.25229123168018963,0.060538425563701634,0.08963520220117184,0.001951130644264249,0.07799598466375297,0.08314263362433298,0.005765415699065505,0.0063575247319786156,0.0010013432250597617,0.42132110796648287
798,0.6366037609093008,0.0017001054170909563,0.0005345772986110669,0.01939792045857536,0.013818597390648795,0.013153457591806772,0.009111650990300191,0.2977357628715744,6.552066647775555e-07,0.007943511865426769
799,0.8837114889205753,0.0807220042639425,0.009589431323022554,5.962248904385496e-06,0.0025916095250438083,0.0005489877722597194,0.005839986434079888,0.013595166701881833,6.489407055651933e-05,0.003330468739733629
800,0.2330367023294899,0.006962588794358036,0.6773668717735258,0.00018236732595687486,0.011825113364470157,0.003391121535080703,0.012317151149562947,0.05177263449513055,0.0004756316023147932,0.00266981763011014
801,0.8015992443928378,0.021307000092013535,0.005375737833573139,0.0008244591166934936,0.002215226890170703,0.016552492919460954,0.1163871459804975,0.021164841385732134,0.004179449030082647,0.010394402358938225
802,0.5811898622313912,0.29155871292965624,0.0001915629455982621,0.04387210223253929,0.003632057115524256,0.06393601892429324,0.0030848579295877335,0.007130250738218769,0.004220614113735728,0.0011839608394550742
803,0.02695418168437519,0.05820708960510111,0.02137723188979568,0.3579677048166615,0.03974237009035938,0.3460938290907238,0.025409105628793477,0.06541678572490581,0.05553539106954535,0.0032963103997386833
804,0.9419119810596465,0.013762325942014247,1.7729225673386356e-05,0.0011232443380870044,0.032690251760855105,0.0005340989109727295,0.009655789450228923,8.925611239463494e-05,2.6008917124499913e-06,0.00021272230841509374
805,0.881138968603766,0.03704219076337761,0.0009679091019690184,0.00211194149714581,0.014149653048304218,0.030194083322431405,0.014327619049601113,0.018800045821879087,0.000551159269312746,0.0007164295222131398
806,0.06596364334443769,0.6104912172347849,0.0007251880545677655,0.10041047655511345,0.09296854531620448,0.001325500975204281,0.028874602415968332,0.09641028917802262,0.0027606764145135217,6.986051118301952e-05
807,0.9136027633157037,0.03366777094686348,0.00023777062505220064,0.001063671654970662,0.027914518137930503,0.0036777993922335987,0.009016466459374848,0.0015713460241349076,4.415615277682744e-05,0.009203737290959333
808,0.8549402215498761,0.12394594401173771,0.00037280081971205573,0.0025172008583441248,0.010946155343995933,0.003383001796400975,0.00216592523625026,0.0001859235104457054,2.002640980833062e-05,0.0015228004634289128
809,0.4307296068544825,0.006831839803998213,0.003146789594676778,0.01896901004616543,0.04672947999151378,0.04615172181003261,0.009212481034436582,0.42150173455683465,0.00042799655785947616,0.01629933974999958
810,0.3664868809403516,0.39449818149524574,0.0034292209853812447,0.0011064325912110862,0.007418295713092434,0.011386864006933034,0.20661656685475413,0.00014535046007172278,0.008888947510122982,2.3259442836037885e-05
811,0.45678926065487857,0.20082703468090152,0.005122129454302196,9.932593021030062e-07,0.0005982101618485124,0.004008138327011236,7.712187581794734e-06,0.3011887387775065,0.031395460324076786,6.232217259091952e-05
812,0.4963198774579868,0.035847160143751826,0.05450289605402352,0.004771959947972456,0.15343740846225046,0.026187908383658177,0.05891543548556648,0.1380410829717686,0.00048097303354353177,0.03149529805947819
813,0.16550674612095,0.7540573800905618,0.024460553575641465,0.005730384682691357,0.02116135876647196,0.0060937923145889085,0.021989226136178965,0.0004355549731599307,0.0004255193071583219,0.0001394840325970867
814,0.9504059855652537,0.02283003112093204,0.0020786113783312463,4.6110020021895306e-05,0.011068180178272557,0.002344388210925905,0.004723659580983887,0.0002647246092035464,1.3922722480322227e-05,0.006224386613595045
815,0.0020858319554656465,0.9845115645144918,0.0009104753406218513,2.355776311433705e-06,0.0007966404442130316,0.00015568535023693545,0.011359357263718929,1.0724959507344004e-09,0.0001776296784366993,4.586040075650047e-07
816,0.7601879123655721,0.002354597796215274,0.007646565418060382,4.533495034176255e-05,0.19695894007325893,0.002875835773285078,0.0025598935827486928,0.00994815935525308,0.0018974180972058654,0.015525342588058813
817,0.07852954856334798,0.010734634782844367,5.282690841936672e-05,0.15453713140643194,0.12458116019083083,0.4876557467552897,0.004387279703226097,0.10608820128731358,0.03103997330473335,0.0023934970975627336
818,0.8582410068918997,0.012129230218947285,0.002106249304233517,0.012292012803970685,0.02104670470827576,0.013984876122174715,0.06526743029131125,0.006793402980790362,0.0015138718190542161,0.006625214859342341
819,0.4744395246414061,0.050164729610528896,0.018209996217774353,0.0122374388792316,0.15570483416239345,0.13920510074211886,0.09496170063003183,0.02251048215845311,0.0012693612796823622,0.03129683167837942
820,0.15071745479228948,0.5927972968802141,0.011686066011599498,0.008518922780731988,0.0076768147691780855,0.08044864313282536,0.14109243657152684,0.0002047550802753813,0.00672241443696177,0.0001351955443975555
821,0.4993429871347611,0.49330888375809945,0.00024166187774124026,0.00046856804300586015,2.119465418338616e-05,2.426904849212362e-07,0.005212900824675303,9.393473750636372e-05,1.1578258716903286e-06,0.0013084684536706608
822,0.821680893778471,0.11385016522057699,0.0016100552033439755,0.01131899466382497,0.0007940316595758128,0.0026934727288584863,0.016784712053058773,0.006185523473502573,0.00010395132839408083,0.024978199890393418
823,0.0003399177572121335,0.73500434909415,0.20394209727608661,0.0003365645878466589,0.043297369057695954,0.00041561076843311603,1.3724264295056095e-05,4.2122433658895135e-10,0.00034972084081453966,0.01630064593224142
824,0.9315463716675505,0.015433776151204675,0.002377915669517372,1.3873563428288263e-05,0.00672489068157881,0.002412029779756548,0.0012309019120034482,0.039773309539853,0.0003202641135031186,0.00016666692160420592
825,0.7259254691905361,0.06507907396780532,0.03548193292570534,0.01955897630205658,0.015036211343229874,0.11138032428099885,0.0009630061387042324,0.016948524175944352,0.009584729812545972,4.175186247326224e-05
826,0.6117330405220203,0.009831675269910222,0.01260235526038193,0.011342368883383315,0.027652639084953686,0.20731035493709715,0.08349244355917475,0.021690783204590672,5.759697061555214e-05,0.01428674230787258
827,0.8012158620183034,0.050539201945839114,0.001381370651625859,0.0035623041588360204,0.02645018507685848,0.020081245287408726,0.0348629179332158,0.055511760541496556,8.639433549549838e-05,0.006308758050920655
828,0.7362960856268627,0.13575081183756507,0.031098361768887386,0.004476305925523967,0.001973475490801484,0.04982910300796825,0.009551568727356588,0.01800768838607568,1.957464889428693e-06,0.01301464176406951
829,0.8840218183128665,0.010049551087374793,0.002096426828847909,0.0004765273791802762,0.06183537619160259,0.0007303740519637316,0.006242930231970667,0.0009486693719613978,6.658937676118195e-05,0.03353173716747088
830,0.34049693539679776,0.5514597851140026,0.000911608928679514,0.021987741449592438,0.03229750216676648,0.026403376221659402,0.024010147665752175,0.0011046697498799491,3.680485270461803e-06,0.0013245528215991144
831,0.7582591248901764,0.009668047305293491,8.012177885652481e-05,0.0033574502483876174,0.13859557310956203,0.04524339280329779,0.027457276369616163,0.01637456014243768,1.4889199215277485e-06,0.0009629644324508608
832,0.23819909315204882,0.01451382232192093,0.08906683298642579,0.003726631100701579,0.30398833786264573,0.0347314110235484,0.05197931363795338,0.005832058369263473,0.16665426493327007,0.09130823461222189
833,0.2807368525515579,0.004848653102718493,0.009197519143682784,0.00044667864154288446,0.11554371329235635,0.019291560508269027,0.011395477201165728,0.5204482906796214,9.595910944132274e-05,0.03799529576964421
834,0.45612544303696384,0.004657704711394957,0.0029157986090457898,0.0006172969843539166,0.010519829494147212,0.013135128075950228,0.027420420604472143,0.4738460696244797,0.0005872098228091686,0.010175099036383039
835,0.3361344183660913,0.025930139948979015,0.04602497191969576,0.007169621655600414,0.0023575589710359297,0.0010207520183324642,0.003852466451980595,0.5584681960643119,0.001380239750422581,0.017661634853549983
836,0.7859979767910299,0.09596171555069619,0.0065016787703750705,0.041007707995773225,0.007993435080568979,0.00813884297138557,0.042735373743644,0.0037907763306178205,3.00663555610333e-05,0.007842426410348314
837,0.8928478342743171,0.03436987237233153,0.04469743838275601,2.277994243343394e-06,0.0010357367234229205,0.000999560537202361,0.004036931428580972,0.020958161080324098,0.0007178242195183057,0.0003343629873033388
838,0.3477619656468759,0.24801237366793386,0.0910183576653304,0.014313463383692226,0.03175162532488717,0.11841306352345683,0.11818877981821835,0.0018978867350994354,0.027867342644704293,0.0007751415898014871
839,0.12932912544644226,0.13672369429381573,0.03335438914517265,0.13920441180452237,0.20461253835142537,0.19955444803499603,0.11306868385601597,0.03216114989804603,0.011578213063089723,0.00041334610647360953
840,0.7656030292763752,0.013581371435765675,0.03118853515020101,0.0022263054257782265,0.002488756230714425,0.0016216103400542416,0.0013673755857193295,0.16546002976687804,2.485196010535121e-05,0.016438134828408578
841,0.4159202472821617,0.5403091044379815,0.0069109252606099365,0.004261974104684737,0.000473328216312273,0.00210539841726208,0.002926362380546718,7.390027863371928e-06,0.008205625874971012,0.018879643997606676
842,0.3009194301500744,0.4313185600400668,8.162022620559306e-05,0.2344019842118345,1.3595092992461826e-07,0.0057217424272426945,0.008364714146930505,0.0007512633431177586,7.364325537866288e-06,0.01843318517806008
843,0.8106065553971269,0.01506833958142231,0.06727041443508583,6.298251421883873e-05,0.015015468195797119,0.0035779615296908994,0.007980193041816552,0.06402985692099902,0.00017249778626623956,0.016215730597576295
844,0.023953613086084097,0.7326101628522805,0.03348712779487699,0.008077486822366382,0.001877265101497899,0.13091945662631543,0.00624229804352444,0.0001792896987531959,0.06234611657492567,0.00030718339937531005
845,0.6718022107466989,0.027260330284422363,0.11476487975741083,0.004228818450022188,0.022267965115690465,0.029220585512734824,0.008329314547247207,0.0018367884137916422,0.10354932436629671,0.016739782805684934
846,0.3966974053618957,0.012872083720184871,0.001579894788664274,0.1125540741378068,0.21199089770075713,0.10091254488169814,0.08990725329556908,0.04695019558731681,0.0031990833871052477,0.02333656713900219
847,0.8657397551188359,0.027971262008885455,0.004626383691512962,0.009194324788796523,0.04504713784337344,0.025255084187556703,0.009917405858075257,0.008758303112112944,9.764871878604395e-05,0.0033926946720646643
848,0.646891667896995,0.003077532121188186,0.008200871378222889,0.0011154275121561864,0.05145082593234464,0.2775771447561512,0.006626981881125939,0.001839136693389949,0.0021815268775866553,0.0010388849508392534
849,0.20010633424108307,0.11732550926369328,0.00347314894106858,0.05102029563576573,0.19571230085362942,0.05919830351698141,0.13096675941765434,0.1644532467495261,2.0969809356634242e-07,0.0777438916825046
850,0.03941536203611254,0.0936206607238498,0.6176664048753597,0.04416807807439886,0.0581639711393811,0.1067227942951486,0.03206971573229259,0.00047439942353403247,0.0006939271050030157,0.007004686594919655
851,0.0408801228602974,0.42796430448683437,0.010623987182989939,0.44109784333237234,0.00042431485356154655,0.039299074497637046,0.02256563656637453,0.0007105541256525933,0.0007692973731558464,0.015664864721124272
852,0.9666016933071135,0.009997952563224005,0.0005481513712318904,0.004663153023440352,0.012011903938388484,0.002990996831322019,0.0002890016475996142,0.00027930555891484565,0.002219060219086045,0.00039878153967937645
853,0.6703065771558648,0.1856684862066431,0.025735498267868605,0.03479020078477786,0.0005260207956861086,0.013570249434232007,0.042265539549215275,0.010583515193646047,8.230520777287096e-05,0.01647160740429337
854,0.6783500563011124,0.10369269765633075,0.005736570237434428,0.09804204153422838,0.001931378035727912,0.09515868930687688,0.003768517329957781,0.010636885543721247,0.00047257030909732224,0.002210593745512795
855,0.8864004863795605,0.005409233844978345,0.007454736894553605,0.000385162633673268,0.08287646059356073,0.0045262231023514565,0.0032033121120421024,0.005908010749977178,0.00026853836529680937,0.0035678353240060304
856,0.5170256720936613,0.052332785856261714,0.0033633127648462547,0.07880571042956783,0.030485935318824642,0.28840176938430245,0.019149017476002703,0.009126946057227456,0.00013506316107004016,0.0011737874582358346
857,0.731018423591598,0.018146977154186048,0.0016836119465731209,6.664807069033526e-05,0.027963758823440977,0.0046707483736299965,0.0019642845954147754,0.19602343487115345,0.00011664906112871621,0.018345463512184686
858,0.4395306346089518,0.18600545750807795,0.162174982195377,0.0008209431131429959,0.08558364863752374,0.06478729348896448,0.00329180215720517,9.4638091995475e-07,5.356486780609419e-08,0.057804238344969144
859,0.08024628633071326,0.04941012985370805,0.5015150238086001,0.00010845793962845299,0.007319387616051918,0.023984778457235654,0.043280717527102226,3.256854775439223e-05,0.2931481540724913,0.0009544958467145743
860,0.23608469948008964,0.007046642623950599,0.03543656826020331,0.006694684663785183,0.017383130039034914,0.09185724105847665,0.00013949704852395377,0.334251208095888,1.943364772024213e-06,0.2711043853652757
861,0.8112383179399394,0.14384703342959915,0.006869898412935723,0.00016709287137849115,0.0007748129601144263,0.0004293622179866979,0.0016940888356486118,0.011890035604815627,0.017911371132752294,0.005177986594829535
862,0.37094307095207313,0.15199759266971796,0.187774956237781,0.029961806608101473,0.015565238567060205,0.055590228934349284,0.08414854515360227,0.047382176492081575,0.006814770733583923,0.0498216136516492
863,0.4729134487520474,0.4715407841350946,0.007798181640826642,0.0009700010284913704,0.0008455096119664192,0.00626520560438185,0.003975410983688405,0.003412937747346148,0.0007183567916392852,0.03156016370451791
864,0.9749933072687095,0.0015048166974880896,0.0022529080162054724,0.00017538502621209626,0.002486011206797791,0.0006552383210978181,0.0018938621054283918,0.00790969606903272,1.0806022914536082e-05,0.008117969266113524
865,0.143275435566399,0.11651378266458687,0.1870249904712164,0.32119823540418835,0.045008247919046826,0.1220110906556523,0.00483223998388346,0.042453749396450045,0.010426200573122383,0.0072560273654546075
866,0.09571725650033507,0.03310911940140393,0.5820778889810152,0.0004988372517639831,0.010921391480225721,0.007333398915832186,0.013117074453730572,5.30327887420075e-05,0.2561312503177281,0.0010407499092233174
867,0.9427230101978279,0.00950827248591163,0.002490991022166277,0.0003090054003674261,0.029971749036518773,0.014318119315999777,0.00011799182662947496,0.00042385470120885323,2.553917855419213e-07,0.00013675062158424747
868,0.12292773101683871,0.5728384246050687,0.02384362554890227,0.053449474904682215,0.0029237786266431446,0.21448980888067692,0.0008180361285388146,5.021083804997024e-05,0.00010948522948901803,0.008549424221110324
869,0.047715879035589624,0.003794410601534567,0.367849616811164,0.0005320516164413997,0.06529263289807942,0.056120185222832734,0.01609519248367711,0.24077741669409972,0.1755147436903085,0.02630787094627292
870,0.21123191012943324,0.73635570974543,0.00022911242255670318,0.05036790201598509,3.835515420069609e-09,0.0012111012284133328,0.0003510946910462079,8.80866270583608e-08,2.183753126328969e-05,0.00023124031372973345
871,0.8667614512895195,0.08605010038133999,0.0007746562782671205,0.00016275715555896808,0.010565512508332405,0.006606231946744798,0.008876083661888742,0.009752159024185388,0.00014425600554384272,0.010306791748619303
872,0.9135841698346576,0.0029149774884225416,0.00678744187104979,0.019907359795994062,0.025986722409965208,0.0012492186045583282,0.024301277021303632,0.00517128858034078,5.729079981726053e-06,9.181531372636977e-05
873,0.9536267811824243,0.027917899524781065,0.0034632184114551517,0.001114109753099709,0.0005806509653496007,0.001284413801260365,0.004426950590881622,0.006097553399461391,4.315926276322116e-06,0.0014841064450103962
874,0.7645085181649244,0.005403563538179413,0.0012699805823776966,0.0032242318457341842,0.028651161289849056,0.08130135357709943,0.005655777116861131,0.08498692810438627,4.2690086179588266e-05,0.02495579569440875
875,0.033788009187815056,0.04871990613741857,0.038139356347129574,0.026388470017465453,0.0059085731252267685,0.027875487642731966,0.33197088038902534,0.00011133711894630102,0.4866932703663341,0.0004047096679069175
876,0.36782417501342973,0.08621272406576105,0.17203121600146348,0.0094222690217878,0.0024717347799349722,0.05208150554016638,0.19934758725958676,0.002100871627569364,0.030325006129413565,0.07818291056088687
877,0.1565610905987967,0.009947341802144169,0.0022420270417286116,0.6079228909970861,0.07199326971308141,0.06934233443036074,0.06012079063477934,0.016889709378099922,0.0011034019410812725,0.0038771434628417666
878,0.4209292628188084,0.006188635542546774,0.004181831753111029,0.07000772171163447,0.273768355425572,0.11943963981545315,0.016113730121427205,0.05369077324505274,0.031663563463721865,0.0040164861026723364
879,0.7015618031744458,0.018061946180763188,0.007552456474847813,0.002220169361151708,0.17669168088609372,0.034533008751390926,0.02377531324576452,0.02768575947812099,0.0007151460061003866,0.007202716441320995
880,0.9391919274658697,0.003031841138608035,0.004486582096002967,0.0011175723612370072,0.004639735337705145,0.02464574346307871,0.0007651203207731249,0.020190134105413843,1.3208749447402508e-05,0.0019181349618640178
881,0.15830429732541637,0.8145925352207305,0.00823250958412027,0.016646180465280207,0.00029319334317853113,0.0005016112778322036,0.001109913389236944,6.449035140852116e-08,7.862267793964891e-05,0.0002410722259137007
882,0.11105805631795103,0.008070133093971548,0.0012351639205503526,0.40484671014837886,0.05745322256342983,0.13721046221746816,0.1874424224233109,0.015769443526409816,0.000389652748695921,0.0765247330398335
883,0.005533611894710803,0.5055773743302642,0.003353056506690226,0.4591262928670833,0.001476935511334972,0.020678455494643946,0.003343066905507334,2.3161285746689623e-06,0.0008435293125425008,6.536104864808658e-05
884,0.1368045227673709,0.7799691848239384,0.03689285674866731,0.002184292352609295,0.0038936726753903725,0.03545396498138018,0.0035823560104183143,1.1918520101046862e-05,0.0003296755116739722,0.0008775556084502692
885,0.25575812848355794,0.049050844648476845,0.008281669815201523,0.050216437090356426,0.3504198040784346,0.012899482885395247,0.023488209360014473,0.19775867386574786,0.006007158150082453,0.04611959162273254
886,0.018353846837393228,0.5954521885520745,0.11971273550520257,0.00017706279497158397,0.002817860376668693,0.012630950443671796,0.006104869267607175,4.472000147352421e-05,0.24457934283825128,0.00012642338268568977
