Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1693,0.5635462757308234,0.22057664982849373,0.004754526329427401,0.060618363872611915,0.05493443836690007,0.03339009207278199,0.013878720349252601,0.0172150443117051,0.005552105098835284,0.025533784039168304
1694,0.04272759144288659,0.005526110563370649,0.5217413972457425,0.0043214405938186195,0.0018435553732291396,0.03363577570711836,0.00046059072868976264,0.0002223494997799927,0.3820929634415269,0.007428225403837594
1695,0.7588117687867103,0.026807068004881304,0.005637364101120145,0.0015176110211789877,0.0017419115226332378,0.007833016425170395,0.00332621390580602,0.18534356239586697,0.00017647005339095113,0.008805013783241698
1696,0.07078265728129936,0.01837668678054057,0.8451984287356414,0.0008159389300967602,0.0011194346180494086,0.05903304112544509,0.001154336218278628,1.2395373752145446e-05,4.341870259845869e-05,0.0034636622342981544
1697,0.22380987030564833,0.7425844439602719,0.019988521038520734,0.00040624208794815214,9.680650368182644e-05,0.0014729101817396487,0.009773998321219888,0.00038574794953618035,0.0014726102584026244,8.849393030658404e-06
1698,0.835402492508752,0.0012708230162515783,0.0034195311465972894,0.005909755206571379,0.0929474319775285,0.002448905390424423,0.0017067517981328988,0.05564134492538121,0.0009213095905805772,0.0003316544397803251
1699,0.7468925842673524,0.023846190153784586,4.248143385289525e-05,0.010081587341606189,0.0024503443143184095,0.14033664602162293,0.06934647799174375,0.0037093930829052053,0.00035236360167062555,0.0029419317911431164
1700,0.910505023446479,0.023746294502244723,0.00197783957438635,0.007446102402071871,2.6535538620195844e-05,0.036428133014204785,0.019103972779216712,1.0555287170296636e-05,1.1868783458735082e-07,0.0007554247677714009
1701,0.9280460160908499,0.021821123164693295,0.02107456977184717,0.0011256189111307998,0.001463986512182181,0.0010785325934305852,0.003581495713618076,0.017731094674887114,8.888449110981635e-06,0.004068674118249968
1702,0.8374699949350776,0.0007118004621846901,0.10818466386576563,2.7619538804218626e-05,0.023466027350359756,0.016100475840502962,0.0005727648350004433,7.47233805028083e-06,0.013458376913894348,8.039203601444943e-07
1703,0.8155307054014661,0.1778477436535284,0.0025998310669245197,9.842112135482887e-05,0.0004886449161951516,0.00016018077739349238,0.0014929380606047366,0.0003447841639460221,1.1035982485630297e-06,0.00143564724033813
1704,0.2741834123755571,0.2818636890159253,0.007923173136495787,0.35976668385190325,0.008259114713900156,0.02102709544799126,0.04138517722582559,0.0002258072489548434,0.00014011160123943793,0.005225735382207412
1705,0.8832788857571744,0.0613827510835734,0.0021263271834148652,9.333972765524214e-05,0.012249303711629859,0.003702714746714058,0.007191002109915936,0.024277670408835255,1.8286643351169648e-05,0.005679718627735871
1706,0.03374340089060258,0.029888230312247584,0.0018927565675167701,0.2588710052700003,0.24615939289433786,0.006407279052862426,0.41858789080149067,0.0017516547004713836,0.0011660030291310156,0.0015323864813395075
1707,0.4815251078694154,0.337367297869949,0.020050631984291745,0.005853732188550031,0.04930518249766726,0.10404298244716595,0.001549482586194922,2.984114066208414e-05,9.145180114149604e-05,0.00018428961496215108
1708,0.980431509260266,0.004935759334395927,0.0009160324354073268,1.0464666014725661e-05,0.009018396987761057,0.00015416426872920104,0.0005199827248640811,0.003950464884797167,5.446209314993304e-07,6.268081683317269e-05
1709,0.12431894130308883,0.06114102344573977,0.020867566846437004,0.5000718325941056,0.040587283357873406,0.05920373326995296,0.01824186590730112,0.056376171328957565,0.09628397379696528,0.022907608149578536
1710,0.8544469943949501,0.003091905534535855,0.010618607666908364,0.0006709927897805624,0.05668525811842731,0.004864202136077604,0.01932350455182232,0.04229173828016442,0.000171328738931326,0.00783546778840213
1711,0.4976172375184289,0.021478465998942948,1.7642410046170424e-05,0.0018336802208537076,0.20192196940413573,0.014022349395311502,0.03824441527054917,0.22023103431245625,0.0034088077174451894,0.0012243977518305315
1712,0.7949761657171139,0.08050621662864228,0.003222952776288015,0.0103650392555564,0.017119564680021574,0.001071582685433034,0.009011170945697502,0.004511812403724575,0.0013417708584309554,0.07787372404909164
1713,0.027896280610078424,0.10240192351010496,0.7480501332117112,2.7388746488262673e-05,0.006345335425863805,0.10455316601999087,0.009453615128264373,1.959565801927482e-05,0.001020404860247089,0.00023215682923156538
1714,0.016537481070566924,0.08488496431486643,0.5117166328823497,0.0016596532664643257,0.0015963073220940393,0.37268750896542974,5.374207497722133e-05,0.0033930847761998906,0.00023052506968562655,0.007240100257366254
1715,0.9502398721974138,0.0035049875548373937,0.002523862993630315,3.7303936167818635e-06,0.0015031764919123387,0.03843824654730202,0.0011815723258502284,0.0025527752153131317,3.240225947084415e-05,1.9374020653212672e-05
1716,0.7937689315474945,0.014299848051036528,0.010678727639493792,0.010247992599619128,0.00829280478567457,0.0472784478960251,0.019868569127655677,0.07968573301415136,2.792823730204156e-05,0.01585101710154723
1717,0.4455907824564088,0.020912840500346842,0.0340678850212876,0.0011975495666326525,0.11341432308966266,0.07203249122402977,0.048532851074360506,0.23186413793250754,0.01308241580388785,0.019304723330875934
1718,0.6043770173806131,0.054959530238921965,0.003209471056702689,0.24472566549389835,0.006527114006131273,0.013582881588177177,0.02102458827012354,0.010985595117061361,0.0011968784202734185,0.039411258428096965
1719,0.006753548873584649,0.002190106474873237,0.4805044920293507,0.0007563074913824281,0.0038472814666454043,0.010461002946943035,0.03523528678017516,0.00020038902282301646,0.4595254229741124,0.000526161940110044
1720,0.21914472850737834,0.3365890742404387,0.29047484501021265,0.031312620315763165,0.0008527755383597265,0.0008847664708762924,0.00044593424434115066,7.109581606081472e-06,8.941255886793218e-06,0.12027920483513724
1721,0.09606797687304969,0.8239044643979976,0.06243620788127621,0.0006209274321026919,0.003657745338779243,0.008677024034442227,0.0007093179635454297,1.5278871476065242e-06,0.0023277811491364073,0.0015970270425227692
1722,0.5043390014879329,0.4889932635345914,0.0001575182396165651,6.5843150374851745e-12,1.9139836227625495e-12,0.0009205640855038997,0.0014258407070093496,0.003984945847846753,1.8138225978861796e-15,0.00017886608899904147
1723,0.4828690458965744,0.24392850810814284,0.016789399962760992,0.02692912830668506,0.010980127682567837,0.13017804433491245,0.02750381467508841,0.056183280441534436,9.953603200827618e-06,0.004628696988532613
1724,0.902500793895603,0.008118659263159664,0.0007910886644414108,0.019929757569454098,0.004274570912374883,0.04318455102203098,0.0023988978801609156,0.007865484435344008,0.00022858310498295904,0.01070761325244789
1725,0.9578942517559873,0.024868978798985163,0.007522477131374276,0.0002538732779659985,0.0007964112751825915,0.0004096314398442133,0.00482781082898378,0.0009128006360624071,0.000145818683005549,0.0023679461726087746
1726,0.8158188853857037,0.014983177087095989,0.04579006136669037,0.01988525038820904,7.29118755040017e-06,0.001981659406191011,0.008308768122666557,0.0043858998568527445,6.002565866882913e-05,0.08877898154037128
1727,0.8098746334507368,0.01207728922720531,0.005859526607768724,0.01143224420768502,0.0036172719002358854,0.058463677651068836,0.01948180151772695,0.07400135956890151,0.00211154312868996,0.0030806527399809447
1728,0.6088284789395197,0.003848190247448102,0.03544300184556296,0.04126341615265232,0.03995836668104848,0.06747863086898157,0.027908402784111403,0.13885699312737743,0.0002964259409423531,0.03611809341235584
1729,0.8332527979675242,0.11036759004943666,0.02581284747033963,9.773751151954092e-05,0.014616950771277637,0.00022181719329407237,0.013650521139386135,0.001231025394128646,7.969567425786954e-07,0.0007479155463509046
1730,0.6685648528289025,0.13986155704744527,0.1463406596740013,0.001984926091723943,0.020699678819163413,0.00673574198631198,0.003654449821306141,0.010088665680402311,2.197363039537673e-06,0.0020672706877036605
1731,0.32547890557121845,0.031332114788605904,0.001017828054932639,0.1687256298706922,0.00026094784971248574,0.07877697596655944,0.0013774316002623953,0.3700530473139428,1.5999454852408343e-05,0.022961119529221426
1732,0.7528839765896481,0.23659315493478328,0.0010503286643149619,2.9144573140279784e-05,0.0019066046745892834,0.0003453426398332351,0.004822923241462551,0.0004726232903888069,2.186672132591594e-05,0.0018740346705135274
1733,0.561851898213299,0.026565771281245473,0.1218416016754231,0.1669606875121463,0.06265989534415937,0.009709368347398531,0.009693707445430993,0.002456207307930355,0.03703832423733129,0.0012225386356355815
1734,0.06874535606067093,0.11752820980327836,0.7683751089181351,2.2568729476678405e-05,0.024777153253900067,0.0013588808136807589,0.0019804422034906005,0.0002044279153803306,0.01698516623548541,2.2686066502037644e-05
1735,0.0956314210846651,0.008122156979561113,0.008091138481477024,0.06649247600517788,0.16898887073131644,0.03373880949619981,0.4676742326201471,0.08732152071361182,0.008406876968201023,0.05553249691964297
1736,0.8826185950146304,0.08925129007166956,0.001660772330955407,0.0005184143756336109,0.003918100807637213,0.00031664289791695114,0.011833825693578343,0.007389816378257505,9.443178754601232e-06,0.0024830992509665586
1737,0.5821522249718928,0.07289720029718622,0.0019344082201830776,0.002461056991420716,0.2311055292888191,0.03725299128916445,0.03479734938907369,0.00514160019029807,0.0015031242558455743,0.030754515106116365
1738,0.46904988437079065,0.003636502737068961,0.003247866325170771,0.0004092162118203347,0.16010721093350438,0.33795924091235546,0.014032543216558791,0.011392645957188188,6.0954068112057674e-05,0.00010393526743038253
1739,0.9286188818465587,0.00960697775709038,0.0036111693389007495,1.684390585097261e-06,0.0087060849099596,0.004138855764415132,0.004390558990235694,0.03866946200221229,0.0004968368159796055,0.001759488184062648
1740,0.4311215175958851,0.05465472622567798,0.0017438758909552195,0.0010712309988529138,0.037935670388768536,0.00101817574837207,0.05493933447888287,0.32650570067869134,0.00010653455168001484,0.09090323344223396
1741,0.5691848574861837,0.027335332328080535,0.001497148119155103,0.06349461061928192,0.08215696768636137,0.10821855915882218,0.05948090686922461,0.08285154855230906,0.0026362594895635583,0.0031438096910179443
1742,0.8612137842222176,0.09764071999505824,0.0026990120574836214,0.0005533516568722823,0.0003984782125417005,0.024119896351540847,0.00673531169566257,0.0023796516937579604,0.00039967197368739833,0.0038601221411777298
1743,0.00420488378755687,0.708382496156373,0.00546585409085143,0.0008165824773457982,0.0036517083259730715,0.0075723856703636275,0.2697559619599697,1.3419754850377512e-05,2.2176424855334313e-05,0.00011453135186079085
1744,0.010738712283557848,0.975043462677558,0.0017591105744558134,0.004396740384902378,9.704190588886817e-05,0.0008360142596650104,0.00028574128431184094,5.388629249684334e-10,0.006839743928821026,3.4321619763482284e-06
1745,0.3152578761766538,0.5762806742888484,0.0009316375917513258,0.07387139884254511,0.0007609522161494361,0.0070565401724895374,0.00015495203352852016,6.264117632334388e-05,0.0023558862220805356,0.023267441279630072
1746,0.8994673693148857,0.013282391197323311,0.0020006069141554144,0.0005286882804411788,0.0018744287993825435,0.01128227134610654,0.03204135299312788,0.03610448387291631,0.000257192943865471,0.0031612143377955817
1747,0.37448022074634074,0.022329004271857873,0.0019290831673999522,0.32363823620319376,0.051575919731887715,0.033809306605491626,0.049449923222023746,0.0024116863494510164,0.02594970176600596,0.11442691793634768
1748,0.45995324716363833,0.014588112620200119,0.06291454590397952,0.005461434334746287,0.014885923424290811,0.03310417189632128,0.0006390734712901271,0.0738122679213146,3.534551282881246e-05,0.33460587775139017
1749,0.5568266821855954,0.000736311803841401,0.003918100601423038,0.09319466383200921,0.028128548160009474,0.05043029706060082,0.033831801226188514,0.22889617758288056,0.00015963688372390615,0.0038777806637276427
1750,0.3356647865605912,0.022279469639084983,0.014675726214831597,0.15874036936841074,0.011354770353299735,0.04035654541332156,0.0035215156095992966,0.11715896108081324,0.010335533672941736,0.285912322087106
1751,0.696223668172751,0.13615242286002935,0.008106964647624715,0.0019875533299491205,0.14317467109473994,0.0009652365901458459,0.013096944855176046,5.568098679741624e-05,2.810678712097181e-06,0.00023404678407431994
1752,0.5446640462307712,0.31823405865598464,0.0004495961242776057,0.0192886339082744,0.0915727083375106,0.0015359504275798091,0.022297618254467046,0.0017450711748732202,5.353605020950432e-05,0.0001587808360520267
1753,0.04692981677960454,0.0004949798000724203,0.3687224797014121,0.0009158981918688259,0.0725500673223642,0.008831141171212344,9.0089969094441e-05,3.8124421511241253e-06,0.5014218263085558,3.9888313664175906e-05
1754,0.5573417293440439,0.016895503702433524,0.38050841733477686,8.156872188173682e-06,0.01244188057607699,0.001016752808110475,0.025435411250941727,0.00585631381399835,0.00012034939997852275,0.0003754848974515816
1755,0.13683643339632748,0.7619792408809305,6.209459520791497e-06,0.005811549719219052,0.011849616363098963,0.08212555774757464,0.0002805901002546974,2.732465494344482e-06,0.0004662442229338335,0.0006418256446457648
1756,0.6452783687612558,0.01054415473711698,0.03093036721915478,0.00611133609144039,0.031751327327351336,0.03791905153714725,0.029527280371460088,0.14778833811027092,0.0024113167540378414,0.05773845909076466
1757,0.34722501266821276,0.11596957515747146,0.06910534941735938,0.10095792781748089,0.27999274210544495,0.027516098999522766,0.003591225659074035,0.0005924125858236871,0.025017345861590004,0.030032309728020026
1758,0.8845316684646956,0.03350469901627854,0.0005135274400471727,0.0011188453723496648,0.0032081567668137663,0.007479151526066937,0.0047644804674388894,0.05918874583707648,6.295606721649157e-05,0.0056277690420164376
1759,0.4686878032927172,0.0377088417590797,0.17626819190674448,0.013115523551708327,0.006561353802251938,0.03141561292462365,0.006960344168902735,0.2004972961754159,0.00011127217995678648,0.058673760238599236
1760,0.1686907945877485,0.09941559572201288,0.017725173311871442,0.33218858426867653,0.011158400148024734,0.29690699796257286,0.024559190169990166,0.0089667185170773,0.011794883753357008,0.028593661558668524
1761,0.2619779408395011,0.003459969413991621,0.42910288461341467,0.0009072212552339033,0.015634047764678558,0.26868787161799096,0.0010627797784663023,0.00268320498516964,0.011146492763609435,0.005337586967943478
1762,0.9765102927201393,0.005598152000630412,0.0006735748027742159,0.0018222618716237486,6.66211813395087e-05,2.3679150768537812e-07,0.009249671009980935,2.1043904866905815e-05,2.2565465852470492e-06,0.006055889170551934
1763,0.8638367015223639,0.04106039320930991,0.0013420400799265897,0.008080605438966153,0.04276123234699885,0.022201781167990372,0.00855902004811966,0.006346731072008166,0.00046097373784217727,0.005350521376474196
1764,0.09863732274043459,0.0008340999986446254,0.009316876245243381,0.019516362781693955,0.013428436135857405,0.1822042423087432,0.13760542760412875,0.5268788763089408,0.004093913802973519,0.007484442073339711
1765,0.0744750534633202,0.842928590828059,0.04547402826962733,0.006222538834103167,0.001231174044707818,0.02686179454611545,0.0026864947189697004,7.926827215812862e-06,2.2603276567427756e-05,8.979519131392515e-05
1766,0.023086652974388746,0.05523944388940324,0.8387458505545108,0.0011328850828934292,0.00039958935806835513,0.07174714410515917,0.005123821700588684,0.00012069951834564385,0.004381369880951989,2.254293568985447e-05
1767,0.2064445929895893,8.234396780290281e-05,0.02778467757863626,0.01906841450139052,0.022979771467559598,0.0077844630322010866,0.004720230570514898,0.6440428824774259,0.009199166537004368,0.05789345687787502
1768,0.09751047105809059,0.010615674791128077,0.8906647632811482,0.0001782061488967987,2.3342971694560235e-06,0.0004831525895911988,0.00011691907892261714,0.00041917520375352527,6.300314328833159e-07,8.673519866739117e-06
1769,0.9801348123313582,0.0029423932097665025,0.0026021930991658557,5.878057863018654e-05,0.004920758752274032,3.966961764923705e-05,0.008647025331403883,0.0005451292084158773,1.588787620916962e-05,9.33499951271102e-05
1770,0.4045113637343407,0.16198514030060757,0.05900539162961406,0.017967572581321384,0.03790111749873311,0.023911046680226297,0.07595848695575168,0.046148776434766704,0.12470659314144825,0.04790451104319018
1771,0.840829291352236,0.0223561604886243,0.11708205452035599,0.0009623898912941259,0.00047331075593273883,0.008541176222398947,0.005468635033447674,0.003869211384042182,0.0002611842593412883,0.00015658609232664807
1772,0.622754426351532,0.0023995068541525157,0.001390077585999553,0.02286439586139496,0.09984213373506562,0.12034963180791432,0.021971515306969707,0.10396122601327897,0.0024867928573717463,0.0019802936263207814
1773,0.6887345622032134,0.25580986005379297,0.0316188043894884,0.00023906636247804727,0.0017051054003182841,0.004747757496997872,0.009298057754537157,0.0013791937291337604,6.956346526325906e-05,0.006398029144776857
1774,0.5252511021705198,0.15392050411110333,0.019015501493622307,0.16759257379517137,0.006815499468762354,0.053604662822814626,0.02648121623333055,0.026749858353525526,0.0005652070241659921,0.02000387452698405
1775,0.13707197690837997,0.001445400253871882,0.5980126555774216,0.0048868740314662725,0.035463396277951614,0.0324964680654191,0.0017850428550716191,0.005095722540221481,0.17987982401179428,0.0038626394784022503
1776,0.7948843704627949,0.006213297395858079,0.00513541532395775,0.0002745003939819666,0.002195705828687738,0.007079901606035319,0.008240703571308943,0.16836671747358606,0.00033110552832492796,0.0072782824154644585
1777,0.8982924074829407,0.011236434029825604,0.010336839047350459,0.003022964914617491,0.00901534803084185,0.027731323004556645,0.00826705288949446,0.010858189817318809,0.00011748532315874062,0.02112195545989534
1778,0.7364716448679114,0.12918040951420118,0.03158255802419807,0.00312141292234303,0.006491115332888294,0.002663508938807877,0.009887797840319795,0.06931007779269124,0.0009449708324914089,0.010346503934147558
1779,0.020869079782160745,0.018531046902283403,0.00014742523817970707,0.4766117332890583,0.000944030772535972,0.1144358531423859,0.0006876680306027723,0.3669912090186097,0.00012398520621602872,0.0006579686179675497
1780,0.43626909011166265,0.13033281273122346,0.03718145233696186,0.19701087251261873,0.04315890423171354,0.12089726743951566,0.01971627326960575,0.00377589644804064,0.007790934252441769,0.0038664966662161075
1781,0.010811584337568026,0.3106233944272182,0.3341349784601045,2.5153569952611204e-05,0.009116802493746697,0.30387243135933245,0.030671478419300666,3.973421465188881e-07,0.0007265138123734455,1.7265778256997955e-05
1782,0.99592178955048,0.0019198016786467717,0.0009563384313561223,1.0662685834441684e-07,0.0007082779544570222,6.802184362099916e-06,0.00032785505656471266,4.659894801571243e-06,1.5038895979728154e-06,0.0001528647328752615
1783,0.7884769178629504,0.06776748490666175,0.0005639729805914277,0.007951079605743695,0.01532995847485668,0.08013908956980585,0.0026549017602727487,0.03680149247641168,0.0002598371764062166,5.526518629982298e-05
1784,0.9223208076288283,0.0029532937105850973,0.05672556386142743,0.0038529784797609458,0.00032208659630878075,0.008030569573793415,0.0002337787891689556,0.00015015530103631083,8.960459845674501e-05,0.00532116146063404
1785,0.3349876914056399,0.22320856038725234,0.015166169602833535,0.022286330568452313,0.12230244190276852,0.0334166746022341,0.08082675039833995,0.1587095273009585,0.006488183399983896,0.0026076704315368252
1786,0.8405099571769453,0.013256528899820931,0.00812840079417862,0.004233877926740578,0.02940341041154982,0.017426485608496873,0.020579510902533467,0.04314424547281523,0.0013720177410404123,0.02194556506587882
1787,0.30135341627868584,0.015540293779653373,0.16656974551433631,0.004363220666594499,0.045003804537475385,0.4288144873076135,0.007937544419401673,0.0021356895741209093,0.025256730090923187,0.0030250678311951966
1788,0.9644816361320189,0.009044432825520756,0.0016191194089673422,0.0002892646514134307,0.022964824011161667,0.0011668701007646319,0.0002599942923783739,0.0001633708008478185,1.0234091264700132e-05,2.5368566247429703e-07
1789,0.4425350337235852,0.02483423477812595,0.010771667748417417,0.005636828596150474,0.04525360406183111,0.02668126263152242,0.02154554021144506,0.3954617309458688,0.004501344244778798,0.022778753058274783
1790,0.17080970494933106,0.09176441583218035,0.006412201142715276,0.4012928516357938,0.07219078821722841,0.13075866360583185,0.049951021378909104,0.013795903573105619,0.053367811061925445,0.009656638602979087
1791,0.9335215227431799,0.03229670620816044,0.006756404075736619,0.00012230891662249834,0.007110367043909238,6.899794680902943e-05,0.007124018984882825,0.002379765755804429,6.306231641587328e-05,0.010556846008479124
1792,0.1817503376643548,0.010387657046022888,0.5563001524001381,0.00151378908870275,0.007342788552804133,0.08271804025942381,0.004636525756416687,7.848002201120665e-05,0.14765242003612045,0.007619809174005235
1793,0.027000839175956644,0.03431413041743478,0.9109438690904681,1.335180622917146e-05,0.011485593439588677,0.0027726862604219877,0.0015888373862865525,0.0002903559456765131,0.011001469406871214,0.0005888670710662618
1794,0.7704948534126181,0.10633491148485318,0.01736913059300396,0.0007777968539180096,0.021162887318511063,0.001441327803248607,0.05314841143329397,0.014710102000588598,0.001201885887093337,0.013358693212871036
1795,0.1419965076195935,0.04951312942908664,0.5578622361386858,0.003350189894121285,0.03341850259554739,0.038881024481231895,0.04051999544824369,5.5956203475294445e-05,0.13333276999869761,0.0010696881913169014
1796,0.9845245826730472,0.009847502913470332,0.0023099583058576816,1.7481120349672286e-05,0.0017391987339520675,0.00019984799343275193,0.0001791681133396348,0.0009869908426049434,0.00011801870393947219,7.725060000628155e-05
1797,0.6958090207313415,0.27194828965243006,0.003968714443567701,6.842637114676726e-05,0.00876117168843376,0.0008942849694967194,0.00311099008902766,0.005102962667682552,0.008134694032775277,0.0022014453540978476
1798,0.8342320961702326,0.03532870669099658,0.004400275303033354,0.01606605259042018,0.0343873573941362,0.024320841288692458,0.04201662964747679,0.004364936849137126,0.0011708990938781505,0.0037122049719964076
1799,0.22440513451746985,0.02865723562065719,0.22673343624254885,0.031058094149323933,0.2516774633235346,0.020762262435653222,0.044028453969898095,0.0018220736837368853,0.1665072940033554,0.004348552053822096
1800,0.7751400372833956,0.1440054822049828,0.04234757354945154,0.0012224837670521346,0.034932440715278026,0.0010826517633907282,0.00037497383203020256,0.00017860029355414912,0.000559306200018529,0.0001564503908461044
1801,0.884827617433795,0.01407118086633115,0.0006883489310408444,0.0029975395145529268,0.01772691169571907,0.020682219465666337,0.010119515831856633,0.04494013274627131,0.00062424289780302,0.0033222906169636107
1802,0.261019366356888,0.0017822619363878352,0.004512293717878927,0.01410515848801651,0.003513557717406208,0.028956923374414675,0.00494961448262727,0.6512963010062075,1.0676670940089267e-06,0.029863455253079
1803,0.057996961759091976,0.7363735611213554,0.0008236004012060805,0.054092388246674464,0.051087299682125976,0.07897207119802523,0.019735801057000023,1.879581936557062e-05,0.0008950132822717929,4.507432883402049e-06
1804,0.7722174362701921,0.008065693951866426,3.692420008140408e-05,0.0015916052962128985,0.043793039720274304,0.017376726476582737,0.11423152754825815,0.026311548927787618,0.00023667045234757262,0.016138827156396772
1805,0.8403533937655335,0.09460456157739434,0.0187635695376112,0.002740027053808493,0.008115779245397126,0.0054614562044854745,0.0057493706385374176,0.013807703621351235,0.0033953704742163706,0.007008767881664743
1806,0.7970654978454937,0.06787229204795746,0.003275258879786402,0.0036408420348928287,0.0394739479877516,0.000980144398393316,0.07051280987778794,0.008199202059698402,0.0006682978458347112,0.008311707022403594
1807,0.2250286878566014,0.347905988449254,0.04971594071245531,0.307037965579812,0.008672608102841366,0.047149349192568975,0.008304116235355203,0.00023573870851199884,0.0007004275331258132,0.00524917762947412
1808,0.5157139405729511,0.04382585541496131,0.399547683134218,0.001559639398227755,0.005736444570449891,0.02534664311177406,0.006743601411860597,0.0005666855092195377,0.0003834734432003045,0.0005760334331375333
1809,0.0642219906246805,0.04361542869435058,0.019295142611030755,0.7633952481816487,0.03680165781194451,0.007650479782967053,0.016476659289157102,0.0008580342787849578,0.0017261089754850828,0.04595924974995075
1810,0.32603845361942874,0.4156985400253582,0.12903860301956466,0.08241674444377169,0.0020185813517961232,0.02752688930203089,0.01304595236599768,0.0008888615612999108,0.002741266807048371,0.0005861075037038202
1811,0.8505806720292562,0.0023803007104742234,0.1352465544548196,2.5116333863970725e-06,0.005604110166638604,0.0038592502497157,0.000528362046442764,0.0005124789349812513,0.001278478367590869,7.281406694542946e-06
1812,0.5239713341655117,0.1090595045431198,0.0013979763001580345,0.06525173177898728,0.027964200223805306,0.16303115264389886,0.06064964072928911,0.029236297582654513,0.005204382286762084,0.014233779745813264
1813,0.04371734299585754,0.1307794638096749,0.005221776950059557,0.6306683802897204,0.008101762558695106,0.03304340002329265,0.0032410991572787056,1.0808718180874603e-09,0.002327198511125772,0.14289957462342345
1814,0.8877021050690671,0.01589218876785465,0.006351320543496749,0.0017483292892876503,0.03471085370535269,0.0044574739825768515,0.0025252589360016345,0.00020738074251822766,0.000684061016568355,0.04572102794727603
1815,0.03374657411914259,0.08679526780757206,0.016521202070707414,0.5939492701910168,0.002557240962650361,0.11628386023556805,0.05079907443764901,0.05316234453074289,0.0003119775943246115,0.04587318805062634
1816,0.8467420256462391,0.09448807639896954,0.0028923046013449743,0.0006989197680456863,0.006941121951420799,1.4433091943466704e-05,0.045706817163762695,0.0008028549566406765,0.00010766445517962895,0.0016057819664534393
1817,0.8066830450452215,0.02598406328567439,0.0002731375430261895,0.01747936983293096,0.008760564572444732,0.08415170849725795,0.008464992382063713,0.045036176766084485,0.0016478612985089609,0.0015190807767872553
1818,0.8678844231580025,0.051422740173491,0.00748226152059228,0.000914189615053897,0.043190410958856076,0.0041542041956231165,0.0048371636326440745,0.008354807179783971,6.582854715698089e-05,0.011693971018796096
1819,0.028080293977953204,0.01797862305391218,0.844968673049833,0.003721501308399529,0.000922804306407116,0.003315273057896376,0.01495961163507437,0.0009042937498674399,0.012410349625151506,0.07273857623550521
1820,0.02853042190564579,0.4834368516447304,0.06760087312620627,0.0002705760366819953,0.06396382705767284,0.0019072279589193366,0.006036246483097817,2.7324741689136368e-05,0.3477297147856066,0.0004969362597496934
1821,0.9132483864856338,0.060486849601136594,0.0013321538603558918,0.0008988067487145215,0.0071676793882646025,0.0027105342574179417,0.010777231143651055,0.0007629848656193377,0.0005071323819339691,0.0021082412672723204
1822,0.6888939542232224,0.07419519680597979,0.05468004092607276,0.003343471580786116,0.008146319088487449,0.005161405868327488,0.052915310650478234,0.10886270915156425,0.0014861695106881377,0.002315422194393398
1823,0.9682227073478805,0.015941754560408316,0.0016133553161583282,9.605236849252074e-05,0.00101782367778624,0.00038651798685435356,0.008009670225563877,0.002815636714435932,2.914400872811547e-05,0.001867337793691688
1824,0.08104849853383779,0.03023091907200077,0.007759584307840087,0.7383192868277014,0.06114786831203527,0.0352307617146506,0.03561274115786535,0.005251635140687241,0.00039841213765287126,0.005000292795728679
1825,0.3291769960873995,0.007688994662731518,0.09560192750813702,0.25317775317716457,0.09100135779262547,0.05068303485284483,0.04349133600922581,0.046198586889613105,0.0039034503407526537,0.0790765626795055
1826,0.0577873068502962,0.048232348243519345,0.7205071315083699,0.0018962595948059367,0.0005460474864795673,0.1332270017115153,0.035916700313687704,0.000196888250441847,0.0012516793497820461,0.00043863669110211787
1827,0.02861049133997968,0.20579271784493297,0.02183430652930008,0.6414634083273245,0.03521335919552196,0.0068391270528523895,0.019430433766797327,0.00828024188269857,0.0026478892141005,0.029888024846491928
1828,0.9255826344984808,0.02036876199912677,0.003277946861716462,0.0014358994444086488,0.02137867119890033,0.015068599858848938,0.01058896287321872,0.0006429949194052255,0.0013691826809912517,0.0002863456649028757
1829,0.23027660849317463,0.03206272939869847,0.017022775179194358,0.029770259241790994,0.16699786811501924,0.4091468380167513,0.06717487866188691,0.000754950635933138,0.029342411025516463,0.017450681232034602
1830,0.13607779042343587,0.023632265880624934,0.015521854458041927,0.004242979801981312,0.0016609949043598163,0.14866345324058414,0.011524828250942299,0.0013444662024828923,0.22521609536819448,0.4321152714693523
1831,0.08955775225630302,0.031019991550526975,0.24057780121829883,0.20772865312111596,0.11434185309497226,0.2838591654945071,0.029136661860191527,0.0003480952393107694,0.0025860899464409362,0.0008439362183327617
1832,0.03271462246416593,0.0095783535797789,0.03254570194799875,0.07767639438355212,0.5027538878369715,0.08072069361254204,0.05685406646795047,0.001136295421179145,0.001699936285246839,0.20432004800061423
1833,0.5063081293626951,0.009164953051114085,0.023813030022693145,0.0014169262533004262,0.34447101457988616,0.015668864074024492,0.034107118249776,0.050549294390104964,0.0019001852996128224,0.012600484716792594
1834,0.03610175084673963,0.03347819151914756,0.025882583316694845,0.2909985586494788,0.34376419276941533,0.1467210375199884,0.013180804562533633,0.0025485076988911,0.10701225718462327,0.00031211593248745375
1835,0.11969799203835273,0.7355364042650844,0.08257984416874087,0.00015390301823815932,0.029095253147907913,0.0013327837940355545,0.030636740627809602,0.0003653982236031362,4.790961308317587e-06,0.0005968897549194322
